topology,|V|,|E|,avg_degree,nr_connected_components,degree_std,degree_entropy,assortativity,transitivity,average_clustering,cheeger_constant,spectral_gap,spectral_radius,algebraic_connectivity,border_breadth,border_breadth_avg
topo11_it0,33,42,2.5454545454545454,1,1.2574844800755411,2.2052854990035753,-0.08352144469525889,0.16483516483516483,0.1585858585858586,0.125,0.503443748463634,3.406428347945649,0.09327165367006185,"{'1': 0.8333333333333334, '3': 0.6666666666666666, '4': 0.2857142857142857, '5': 0.2222222222222222, '2': 0.625}",0.5265873015873016
topo11_rnp_it2,33,42,2.5454545454545454,1,1.2813560310221803,2.2467420309505646,-0.03175554224086294,0.16304347826086957,0.11111111111111113,0.23076923076923078,0.6289752089252945,3.444149764312845,0.10238332660720062,"{'1': 1.0, '3': 1.0, '4': 0.5714285714285714, '5': 0.2222222222222222, '2': 0.625}",0.6837301587301587
topo11_rnp_it3,33,42,2.5454545454545454,1,1.2813560310221803,2.2467420309505646,-0.03175554224086294,0.16304347826086957,0.11111111111111113,0.2222222222222222,0.6289752089252918,3.4441497643128436,0.10238332660720224,"{'1': 1.0, '3': 1.0, '4': 0.5714285714285714, '5': 0.2222222222222222, '2': 0.625}",0.6837301587301587
topo11_rac_it1,33,42,2.5454545454545454,1,1.2813560310221803,2.2467420309505646,-0.22049131216297144,0.13043478260869565,0.12121212121212122,0.125,0.3794704049035178,3.3087928123061134,0.09793468835722104,"{'1': 0.8333333333333334, '3': 0.6666666666666666, '4': 0.2857142857142857, '5': 0.2222222222222222, '2': 0.625}",0.5265873015873016
topo11_rnp_it4,33,42,2.5454545454545454,1,1.2813560310221803,2.2467420309505646,-0.04433792690233635,0.16304347826086957,0.11111111111111112,0.25,0.7194361275901708,3.4476322487973734,0.11037015869099734,"{'1': 1.0, '3': 1.0, '4': 0.5714285714285714, '5': 0.3333333333333333, '2': 0.5}",0.680952380952381
topo11_rnp_it5,33,42,2.5454545454545454,1,1.2813560310221803,2.2467420309505646,-0.04433792690233635,0.16304347826086957,0.11111111111111112,0.25,0.7194361275901704,3.4476322487973734,0.11037015869099515,"{'1': 1.0, '3': 1.0, '4': 0.5714285714285714, '5': 0.3333333333333333, '2': 0.5}",0.680952380952381
topo11_rac_it4,33,42,2.5454545454545454,1,1.4993111365882401,2.2850410882687076,-0.18447837150127297,0.058823529411764705,0.04848484848484849,0.3076923076923077,0.5158289988997637,3.4372562407519487,0.1982380215347039,"{'1': 1.0, '3': 1.0, '4': 0.42857142857142855, '5': 0.3333333333333333, '2': 0.625}",0.6773809523809524
topo11_rac_it5,33,42,2.5454545454545454,1,1.5587661999529316,2.2785447631801534,-0.1139240506329113,0.05714285714285714,0.04646464646464647,0.25,0.6957725264918362,3.5654286207357817,0.20247318666675074,"{'1': 1.0, '3': 1.0, '4': 0.42857142857142855, '5': 0.4444444444444444, '2': 0.75}",0.7246031746031745
topo11_rac_it2,33,42,2.5454545454545454,1,1.3945979998792546,2.3167193172873977,-0.1688520203371703,0.12371134020618557,0.11414141414141415,0.1875,0.5894424279269677,3.436179025743094,0.1448087051815351,"{'1': 1.0, '3': 0.6666666666666666, '4': 0.2857142857142857, '5': 0.3333333333333333, '2': 0.625}",0.5821428571428571
topo11_rnp_it1,33,42,2.5454545454545454,1,1.2813560310221803,2.2467420309505646,-0.09466746554823344,0.13043478260869565,0.12323232323232325,0.25,0.4160817290947878,3.3515140090306033,0.10152828987453491,"{'1': 0.8333333333333334, '3': 1.0, '4': 0.42857142857142855, '5': 0.2222222222222222, '2': 0.625}",0.6218253968253968
topo11_rac_it3,33,42,2.5454545454545454,1,1.3945979998792548,2.240475179571156,-0.137127099523691,0.09278350515463918,0.09191919191919193,0.1875,0.4461287856066578,3.3896515554092703,0.15057306258211473,"{'1': 1.0, '3': 0.6666666666666666, '4': 0.2857142857142857, '5': 0.3333333333333333, '2': 0.625}",0.5821428571428571
topo9_rnp_it5,23,39,3.391304347826087,1,1.5248415579782766,2.533369020804085,-0.2142245072836331,0.175,0.17287784679089027,0.36363636363636365,0.9210053941108582,4.110484520734213,0.24481230972087842,"{'1': 0.3333333333333333, '2': 0.375, '3': 1.6666666666666667}",0.7916666666666666
topo9_it0,23,39,3.391304347826087,1,1.6081080007745154,2.587504346796978,0.03917220990391771,0.34146341463414637,0.24265010351966873,0.09090909090909091,1.5554053523783113,4.682481125423899,0.07657191483596834,"{'1': 0.08333333333333333, '2': 0.25, '3': 1.0}",0.4444444444444444
topo9_rnp_it4,23,39,3.391304347826087,1,1.4667067646463479,2.4748917178498937,-0.20590302178496298,0.15254237288135594,0.15507246376811595,0.36363636363636365,0.8334647461138585,4.088851778953348,0.22869801745804386,"{'1': 0.3333333333333333, '2': 0.375, '3': 1.6666666666666667}",0.7916666666666666
topo9_rac_it1,23,39,3.391304347826087,1,1.6613020151776348,2.566190216550323,-0.06348530038346804,0.312,0.23395445134575563,0.18181818181818182,1.3658979476184427,4.571960184743661,0.20825148314546948,"{'1': 0.16666666666666666, '2': 0.375, '3': 1.0}",0.5138888888888888
topo9_rnp_it3,23,39,3.391304347826087,1,1.4960565681813263,2.4464124990649547,-0.08889602053915252,0.226890756302521,0.17681159420289855,0.2727272727272727,1.1356563564628255,4.325942864524423,0.21509783221392514,"{'1': 0.25, '2': 0.375, '3': 1.3333333333333333}",0.6527777777777778
topo9_rnp_it2,23,39,3.391304347826087,1,1.4667067646463479,2.3053206513329316,-0.09247384407695064,0.2288135593220339,0.1753623188405797,0.25,1.124528435815681,4.3251265954323905,0.16296285842264216,"{'1': 0.25, '2': 0.25, '3': 1.6666666666666667}",0.7222222222222223
topo9_rac_it3,23,39,3.391304347826087,1,1.6872702532115005,2.5228657634046865,-0.1572958500669346,0.21428571428571427,0.12608695652173915,0.36363636363636365,1.4512063297678575,4.449562937179694,0.3712321726068999,"{'1': 0.3333333333333333, '2': 0.5, '3': 1.3333333333333333}",0.7222222222222222
topo9_rnp_it1,23,39,3.391304347826087,1,1.5808399097998123,2.57882039287438,-0.026315789473683862,0.27049180327868855,0.194824016563147,0.18181818181818182,1.4183429134104157,4.552638877469591,0.12684944300883585,"{'1': 0.16666666666666666, '2': 0.25, '3': 1.3333333333333333}",0.5833333333333334
topo9_rac_it2,23,39,3.391304347826087,1,1.7128448350949748,2.6286137419059736,-0.10608356787183301,0.28346456692913385,0.17391304347826086,0.2727272727272727,1.5706876497536335,4.592104880920099,0.3055725316841134,"{'1': 0.25, '2': 0.5, '3': 1.0}",0.5833333333333334
topo9_rac_it5,23,39,3.391304347826087,1,1.8115362309564922,2.6203255425432155,-0.22938557435440735,0.183206106870229,0.1458592132505176,0.45454545454545453,1.3641291622282639,4.348381229862376,0.5070823878303874,"{'1': 0.4166666666666667, '2': 0.625, '3': 1.3333333333333333}",0.7916666666666666
topo9_rac_it4,23,39,3.391304347826087,1,1.7628812984968079,2.420756391857001,-0.15834675254965053,0.16279069767441862,0.10527950310559006,0.45454545454545453,1.5036412398644998,4.36122680499434,0.46876658774211394,"{'1': 0.4166666666666667, '2': 0.625, '3': 1.3333333333333333}",0.7916666666666666
topo7_rac_it2,40,65,3.25,1,2.5860201081971503,2.5891248756075713,-0.3130678523100718,0.16071428571428573,0.24140151515151512,0.3333333333333333,1.3573608872747527,4.9632190052281855,0.2944171629436515,"{'2': 0.46153846153846156, '3': 0.4166666666666667, '1': 0.4666666666666667}",0.4482905982905983
topo7_rnp_it1,40,65,3.25,1,2.5860201081971503,2.576869250715745,-0.2854520020982688,0.18214285714285713,0.31079628704628703,0.3333333333333333,1.3169744957649634,4.989406887339488,0.20585405463164103,"{'2': 0.38461538461538464, '3': 0.3333333333333333, '1': 0.4666666666666667}",0.39487179487179486
topo7_rac_it3,40,65,3.25,1,2.56661255354212,2.597085133395088,-0.3065074119170487,0.1510791366906475,0.1989015151515151,0.3888888888888889,1.3203335863381067,4.935700744603657,0.33080823939974374,"{'2': 0.46153846153846156, '3': 0.4166666666666667, '1': 0.4666666666666667}",0.4482905982905983
topo7_rac_it4,40,65,3.25,1,2.446936860648431,2.606373774004892,-0.29716513579594256,0.14661654135338345,0.18534090909090908,0.46153846153846156,1.3166707306083087,4.8215807145165135,0.33168891865126704,"{'2': 0.46153846153846156, '3': 0.5, '1': 0.4}",0.45384615384615384
topo7_rac_it5,40,65,3.25,1,2.4672859582950655,2.6569509636624975,-0.30600561437633994,0.13432835820895522,0.1753409090909091,0.4666666666666667,1.4530573976813996,4.838796408149915,0.36957118096296804,"{'2': 0.5384615384615384, '3': 0.5, '1': 0.4666666666666667}",0.5017094017094017
topo7_rnp_it4,40,65,3.25,1,2.5860201081971503,2.576869250715745,-0.2854520020982688,0.18214285714285713,0.31079628704628703,0.3888888888888889,1.3169744957649643,4.989406887339481,0.20585405463163833,"{'2': 0.38461538461538464, '3': 0.3333333333333333, '1': 0.4666666666666667}",0.39487179487179486
topo7_rnp_it5,40,65,3.25,1,2.5860201081971503,2.576869250715745,-0.2854520020982688,0.18214285714285713,0.31079628704628703,0.3333333333333333,1.3169744957649723,4.989406887339491,0.20585405463164155,"{'2': 0.38461538461538464, '3': 0.3333333333333333, '1': 0.4666666666666667}",0.39487179487179486
topo7_rnp_it2,40,65,3.25,1,2.5860201081971503,2.576869250715745,-0.2854520020982688,0.18214285714285713,0.31079628704628703,0.4375,1.316974495764967,4.989406887339494,0.20585405463163878,"{'2': 0.38461538461538464, '3': 0.3333333333333333, '1': 0.4666666666666667}",0.39487179487179486
topo7_it0,40,65,3.25,1,2.5860201081971503,2.576869250715745,-0.2854520020982688,0.18214285714285713,0.310796287046287,0.3333333333333333,1.3169744957649634,4.989406887339489,0.2058540546316395,"{'2': 0.38461538461538464, '3': 0.3333333333333333, '1': 0.4666666666666667}",0.39487179487179486
topo7_rnp_it3,40,65,3.25,1,2.5860201081971503,2.576869250715745,-0.2854520020982688,0.18214285714285713,0.31079628704628703,0.4444444444444444,1.3169744957649678,4.9894068873394914,0.2058540546316392,"{'2': 0.38461538461538464, '3': 0.3333333333333333, '1': 0.4666666666666667}",0.39487179487179486
topo7_rac_it1,40,65,3.25,1,2.671610001478509,2.640102376040265,-0.3177396548493163,0.16608996539792387,0.2515472027972027,0.4375,1.4838804539457868,5.050557251681953,0.28597316096359365,"{'2': 0.46153846153846156, '3': 0.4166666666666667, '1': 0.4666666666666667}",0.4482905982905983
topo0_rac_it2,20,32,3.2,1,1.1661903789690602,1.9219280948873623,-0.05747126436781609,0.35714285714285715,0.5599999999999999,0.3,0.712689002270293,3.648121334240323,0.2631327245863026,"{'2': 0.4, '3': 0.4, '1': 0.6, '4': 0.6}",0.5
topo0_rnp_it1,20,32,3.2,1,1.2489995996796797,2.065957320949175,0.05145413870246085,0.4186046511627907,0.6116666666666666,0.3,0.879012573048596,3.814444905018627,0.26313272458629966,"{'2': 0.4, '3': 0.4, '1': 0.6, '4': 0.6}",0.5
topo0_rac_it3,20,32,3.2,1,1.2083045973594573,2.019035274338866,-0.0199203187250996,0.3176470588235294,0.45500000000000007,0.4,0.8090938911193413,3.710224677726537,0.32745200704459476,"{'2': 0.6, '3': 0.6, '1': 0.6, '4': 0.6}",0.6
topo0_rac_it4,20,32,3.2,1,1.2083045973594573,2.019035274338866,-0.12191235059760956,0.3176470588235294,0.4716666666666667,0.3,0.6712795386400674,3.6687241729759474,0.27685955902120274,"{'2': 0.6, '3': 0.4, '1': 0.8, '4': 0.6}",0.6
topo0_rac_it5,20,32,3.2,1,1.32664991614216,2.1709505944546685,-0.1590909090909091,0.2727272727272727,0.38666666666666666,0.4,0.966951236747942,3.7654013890548432,0.38514436437092053,"{'2': 0.8, '3': 0.6, '1': 0.8, '4': 0.6}",0.7000000000000001
topo0_rnp_it4,20,32,3.2,1,1.2884098726725124,2.0414460711655216,0.13343180699162974,0.3793103448275862,0.525,0.4,1.1409940363736686,3.967018521301676,0.2314373564931847,"{'2': 0.4, '3': 0.4, '1': 0.8, '4': 0.8}",0.6000000000000001
topo0_it0,20,32,3.2,1,1.1661903789690602,1.9219280948873623,-0.10344827586206896,0.42857142857142855,0.6733333333333333,0.2,0.6947552038674303,3.6301875358374627,0.26313272458630016,"{'2': 0.4, '3': 0.4, '1': 0.4, '4': 0.4}",0.4
topo0_rnp_it5,20,32,3.2,1,1.2884098726725124,2.0414460711655216,0.13343180699162974,0.3793103448275862,0.525,0.4,1.14099403637367,3.9670185213016755,0.2314373564931847,"{'2': 0.4, '3': 0.4, '1': 0.8, '4': 0.8}",0.6000000000000001
topo0_rnp_it2,20,32,3.2,1,1.2884098726725124,2.0414460711655216,0.13343180699162974,0.3793103448275862,0.525,0.4,1.1409940363736664,3.967018521301674,0.23143735649318395,"{'2': 0.4, '3': 0.4, '1': 0.8, '4': 0.8}",0.6000000000000001
topo0_rnp_it3,20,32,3.2,1,1.2884098726725124,2.0414460711655216,0.13343180699162974,0.3793103448275862,0.525,0.4,1.1409940363736704,3.967018521301674,0.23143735649318345,"{'2': 0.4, '3': 0.4, '1': 0.8, '4': 0.8}",0.6000000000000001
topo0_rac_it1,20,32,3.2,1,1.2083045973594573,1.8149798205164813,-0.03939184519695923,0.35294117647058826,0.5433333333333333,0.3,0.8378367534921654,3.696832268348473,0.2630649168370586,"{'2': 0.6, '3': 0.6, '1': 0.4, '4': 0.4}",0.5
topo1_rnp_it1,29,38,2.6206896551724137,1,2.6446275156984846,2.1464278451684335,-0.43369560725649825,0.12883435582822086,0.20559555387141595,0.4166666666666667,1.8007670801836837,4.574007805435616,0.22636579520315941,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_rac_it3,29,38,2.6206896551724137,1,2.591947651443605,2.233645949064324,-0.3926450145330474,0.07547169811320754,0.07927245168624478,0.3333333333333333,1.8758259864574458,4.489514163884721,0.15990646251017995,"{'2': 1.0, '1': 0.07407407407407407}",0.537037037037037
topo1_rac_it2,29,38,2.6206896551724137,1,2.670577789781136,2.065094151689953,-0.4029081159121381,0.05454545454545454,0.06550461033219654,0.5,1.7819816845381689,4.458322142902439,0.34090942192202456,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_rac_it5,29,38,2.6206896551724137,1,2.2956299278749297,2.262359313959162,-0.3610244409776391,0.043478260869565216,0.028840125391849526,0.5,1.6366999705382854,4.202800373591749,0.3242218235709304,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_rac_it4,29,38,2.6206896551724137,1,2.4270571523817623,2.1646190775406566,-0.3789925971941811,0.061224489795918366,0.06593521421107627,0.35714285714285715,1.648982720367842,4.331246518566817,0.2927420183163525,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_it0,29,38,2.6206896551724137,1,2.7967196684126368,2.1233958603411427,-0.4160930453358652,0.15428571428571428,0.2578880889225717,0.3076923076923077,1.7310750242505608,4.7085104682225225,0.24458613014172817,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_rnp_it5,29,38,2.6206896551724137,1,2.510856332882418,2.0888857356862562,-0.41904638842227676,0.058823529411764705,0.10088417329796641,0.4166666666666667,1.5142959829340694,4.297557057355365,0.2517834944662379,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_rnp_it4,29,38,2.6206896551724137,1,2.510856332882418,2.0888857356862562,-0.41904638842227676,0.058823529411764705,0.10088417329796641,0.38461538461538464,1.514295982934073,4.29755705735537,0.2517834944662394,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_rnp_it3,29,38,2.6206896551724137,1,2.510856332882418,2.0888857356862562,-0.41904638842227676,0.058823529411764705,0.10088417329796641,0.38461538461538464,1.5142959829340668,4.297557057355365,0.2517834944662416,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_rac_it1,29,38,2.6206896551724137,1,2.7967196684126368,2.1233958603411427,-0.43155538977993285,0.13714285714285715,0.1885436402677782,0.38461538461538464,1.7407257204948463,4.6807533633718155,0.2733268111217253,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo1_rnp_it2,29,38,2.6206896551724137,1,2.510856332882418,2.0696229567763997,-0.41296319877753745,0.0392156862745098,0.08364279398762159,0.375,1.739246138037533,4.313792752426449,0.22518374724162715,"{'2': 0.5, '1': 0.037037037037037035}",0.2685185185185185
topo6_rnp_it1,45,71,3.1555555555555554,1,2.394025485388858,2.5056188650495907,-0.11893461130823478,0.1595744680851064,0.20434602434602434,0.3181818181818182,1.5757649402790346,5.1173567364207955,0.20085580342721188,"{'1': 0.5454545454545454, '2': 0.4117647058823529, '3': 0.29411764705882354}",0.4171122994652406
topo6_rac_it3,45,71,3.1555555555555554,1,2.4671671164002884,2.527050810834982,-0.16947291361639813,0.13448275862068965,0.16586006586006585,0.3157894736842105,1.550932866643651,5.075188453269753,0.24010498079242298,"{'1': 0.5454545454545454, '2': 0.4117647058823529, '3': 0.29411764705882354}",0.4171122994652406
topo6_rac_it2,45,71,3.1555555555555554,1,2.4399959522330317,2.467690821007635,-0.16412898127887188,0.13588850174216027,0.1688230288230288,0.3333333333333333,1.5558231295158915,5.066206427743281,0.2243513477183353,"{'1': 0.5454545454545454, '2': 0.4117647058823529, '3': 0.29411764705882354}",0.4171122994652406
topo6_rac_it5,45,71,3.1555555555555554,1,2.5987651388522166,2.5302608866735365,-0.21121976196720485,0.12786885245901639,0.18201058201058198,0.5454545454545454,1.5926474656816971,5.1251192386171995,0.28074577997916494,"{'1': 0.5454545454545454, '2': 0.5294117647058824, '3': 0.4117647058823529}",0.49554367201426014
topo6_rac_it4,45,71,3.1555555555555554,1,2.546942005670116,2.513485608847682,-0.19627665451331344,0.13043478260869565,0.18047286047286046,0.3333333333333333,1.573500075215521,5.116183910792884,0.26678174578661995,"{'1': 0.5454545454545454, '2': 0.47058823529411764, '3': 0.35294117647058826}",0.4563279857397505
topo6_rnp_it5,45,71,3.1555555555555554,1,2.1494759625499995,2.4570567386094266,-0.12200039019314553,0.11673151750972763,0.13515151515151513,0.3157894736842105,1.2631969602214008,4.760120399164077,0.20886010350246975,"{'1': 0.7272727272727273, '2': 0.5294117647058824, '3': 0.29411764705882354}",0.5169340463458111
topo6_rnp_it4,45,71,3.1555555555555554,1,2.2405907510253287,2.504175941354687,-0.129319518342201,0.11278195488721804,0.13393939393939394,0.2727272727272727,1.3762905824606628,4.866357112277383,0.2039811295304323,"{'1': 0.7272727272727273, '2': 0.5294117647058824, '3': 0.29411764705882354}",0.5169340463458111
topo6_rnp_it3,45,71,3.1555555555555554,1,2.375388207388945,2.5546590005056014,-0.10940980828966783,0.15,0.15926665926665926,0.2727272727272727,1.57861006935493,5.121414975693294,0.20494198497589972,"{'1': 0.6363636363636364, '2': 0.47058823529411764, '3': 0.29411764705882354}",0.46702317290552586
topo6_rac_it1,45,71,3.1555555555555554,1,2.449086501403743,2.4606003861837484,-0.13742583295298966,0.15625,0.17016613016613014,0.2857142857142857,1.6057524371049063,5.151709733258017,0.20529450305202104,"{'1': 0.5454545454545454, '2': 0.4117647058823529, '3': 0.29411764705882354}",0.4171122994652406
topo6_it0,45,71,3.1555555555555554,1,2.4308714080487954,2.426689979104559,-0.13755541098688295,0.16783216783216784,0.22307618307618313,0.25,1.6150126480508544,5.147256221636813,0.1825307862187226,"{'1': 0.5454545454545454, '2': 0.4117647058823529, '3': 0.29411764705882354}",0.4171122994652406
topo6_rnp_it2,45,71,3.1555555555555554,1,2.375388207388945,2.5546590005056014,-0.10940980828966783,0.15,0.15926665926665926,0.3157894736842105,1.5786100693549345,5.121414975693302,0.20494198497589872,"{'1': 0.6363636363636364, '2': 0.47058823529411764, '3': 0.29411764705882354}",0.46702317290552586
topo8_rnp_it4,35,68,3.8857142857142857,1,2.515908567171579,2.749734087940844,-0.30078783690393945,0.09771986970684039,0.13241805813234386,0.7647058823529411,1.9250837716130458,5.333300484281145,0.49696628667483017,"{'1': 0.9444444444444444, '3': 1.625, '5': 1.3333333333333333, '4': 2.0, '2': 2.6666666666666665}",1.713888888888889
topo8_rnp_it5,35,68,3.8857142857142857,1,2.375727600684275,2.8424515878790304,-0.31524970770001726,0.1016949152542373,0.12811791383219956,0.7647058823529411,1.6720153152982675,5.173093930443874,0.4925659844799517,"{'1': 0.8888888888888888, '3': 1.5, '5': 1.3333333333333333, '4': 2.0, '2': 2.6666666666666665}",1.6777777777777778
topo8_it0,35,68,3.8857142857142857,1,2.6270181746223074,2.704482404355875,-0.3088321907319719,0.1608832807570978,0.20154607297464436,0.6875,1.695977183367272,5.508032436265509,0.46209783372622826,"{'1': 0.8333333333333334, '3': 1.5, '5': 1.3333333333333333, '4': 1.6666666666666667, '2': 2.6666666666666665}",1.6
topo8_rnp_it2,35,68,3.8857142857142857,1,2.6161195753736224,2.75427540710245,-0.2231627549057328,0.1518987341772152,0.17249845392702534,0.7058823529411765,2.009326229929027,5.588708942410353,0.45750415249342236,"{'1': 0.8888888888888888, '3': 1.625, '5': 1.3333333333333333, '4': 1.6666666666666667, '2': 2.6666666666666665}",1.636111111111111
topo8_rac_it1,35,68,3.8857142857142857,1,2.6161195753736224,2.771504449582678,-0.32956456737058515,0.14240506329113925,0.20023294166151306,0.6470588235294118,1.6838024966458836,5.458816968556417,0.5110797745490736,"{'1': 0.8333333333333334, '3': 1.5, '5': 1.3333333333333333, '4': 1.6666666666666667, '2': 2.6666666666666665}",1.6
topo8_rnp_it3,35,68,3.8857142857142857,1,2.56093095317675,2.763740516388646,-0.27416685760839116,0.10610932475884244,0.14312100597814886,0.875,2.0379821473273236,5.413409438022088,0.47757200793112364,"{'1': 0.9444444444444444, '3': 1.75, '5': 1.3333333333333333, '4': 1.6666666666666667, '2': 2.6666666666666665}",1.672222222222222
topo8_rac_it2,35,68,3.8857142857142857,1,2.712631074609811,2.66007203444296,-0.3523362641699737,0.13846153846153847,0.2171943929086786,0.7058823529411765,1.8261887957185015,5.509720206135314,0.6137742491788541,"{'1': 0.8333333333333334, '3': 1.5, '5': 1.6666666666666667, '4': 1.6666666666666667, '2': 2.3333333333333335}",1.6
topo8_rac_it3,35,68,3.8857142857142857,1,2.7440473608098217,2.717214891585817,-0.3654502046384718,0.13719512195121952,0.2168542568542568,0.7058823529411765,1.8390175775799462,5.509800481658147,0.6064941817273654,"{'1': 0.8333333333333334, '3': 1.5, '5': 1.6666666666666667, '4': 1.6666666666666667, '2': 2.3333333333333335}",1.6
topo8_rnp_it1,35,68,3.8857142857142857,1,2.594185020072267,2.921162659369415,-0.24779800352319478,0.1624203821656051,0.18794063079777365,0.6875,1.875843360500561,5.543929005391859,0.4654455626501104,"{'1': 0.8888888888888888, '3': 1.625, '5': 1.3333333333333333, '4': 1.6666666666666667, '2': 2.6666666666666665}",1.636111111111111
topo8_rac_it4,35,68,3.8857142857142857,1,2.680846652740549,2.6556393773688267,-0.31771204561653593,0.13043478260869565,0.18669552669552666,0.75,1.965205119132789,5.5000771026346715,0.6254572040197037,"{'1': 0.8333333333333334, '3': 1.5, '5': 1.6666666666666667, '4': 1.6666666666666667, '2': 2.3333333333333335}",1.6
topo8_rac_it5,35,68,3.8857142857142857,1,2.680846652740549,2.792870516635899,-0.3268292682926831,0.13043478260869565,0.20098124098124096,0.7647058823529411,1.960864449472992,5.492545660653855,0.6571197626062044,"{'1': 0.8333333333333334, '3': 1.5, '5': 1.6666666666666667, '4': 1.6666666666666667, '2': 2.3333333333333335}",1.6
topo3_rnp_it2,49,65,2.6530612244897958,1,1.8686568395525873,2.388712520809628,-0.35172529453691614,0.06217616580310881,0.03582766439909297,0.13043478260869565,0.5557463571721701,3.9580532857284636,0.06935634646966822,"{'1': 0.375, '2': 0.14285714285714285, '3': 0.1111111111111111, '4': 0.3333333333333333}",0.2405753968253968
topo3_rnp_it3,49,65,2.6530612244897958,1,1.8466850654471216,2.3836380294731607,-0.3183272790174712,0.04712041884816754,0.0290249433106576,0.16666666666666666,0.5281715487321468,3.9076910326961896,0.08168152059114064,"{'1': 0.375, '2': 0.14285714285714285, '3': 0.16666666666666666, '4': 0.4444444444444444}",0.2822420634920635
